CheckpointName,CheckpointID,SimulationName,SimulationID,Experiment,Site,SowingDate,SoilWater,Zone,Clock.Today,Season,Yield,WeatherCO2,Biomass,Evapotranspiration,WaterUse,Precipitation,DaysAfterSowing,InitialPAW,PAWC,ET,FTN,SSPercentage,LAIanth,FloweringDate,FloweringMonth,FloweringDay,FloweringDayofYear
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1926,1925,880.4460676,420,1617.762066,480.1450801,312.3366229,329.4999993,114,200,235.5,1,1.4856,84,4.21057386,24/12/1925,12,24,358
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,5/02/1927,1926,787.4208839,420,1508.579607,404.6646338,282.3583024,379.5999977,113,200,235.5,2,1.4856,89,4.123697935,23/12/1926,12,23,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,9/02/1928,1927,788.1756478,420,1507.07023,409.919979,261.7746414,283.8999989,117,200,235.5,2,1.4856,98,4.133113638,27/12/1927,12,27,361
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1929,1928,666.7151571,420,1325.758307,419.0151732,239.7086106,238.9999992,114,200,235.5,5,1.4856,82,4.213003954,25/12/1928,12,25,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,8/02/1930,1929,826.0792267,420,1542.456449,421.3433343,280.1277192,282,116,200,235.5,2,1.4856,93,4.20024804,25/12/1929,12,25,359
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1931,1930,533.2850855,420,1172.117153,353.1101675,213.8134893,304.4000003,114,200,235.5,5,1.4856,75,4.159297941,23/12/1930,12,23,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,11/02/1932,1931,656.1658826,420,1455.433549,431.8681854,275.7273456,274.6999981,119,200,235.5,2,1.4856,78,3.854963847,30/12/1931,12,30,364
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,9/02/1933,1932,891.1683636,420,1699.308128,496.8847346,320.8964807,366.199999,117,200,235.5,1,1.4856,92,4.237143554,27/12/1932,12,27,362
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,15/02/1934,1933,870.8649363,420,1680.459436,484.9395384,295.6724231,393.499995,123,200,235.5,1,1.4856,93,4.233263361,31/12/1933,12,31,365
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,12/02/1935,1934,952.686151,420,1825.093114,533.9421568,345.9894603,564.5999976,120,200,235.5,1,1.4856,99,4.239557533,30/12/1934,12,30,364
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1936,1935,850.5159013,420,1570.607137,439.7122034,296.8163161,276.999999,114,200,235.5,2,1.4856,89,4.208442255,24/12/1935,12,24,358
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,4/02/1937,1936,826.5934138,420,1475.83619,401.6785658,276.8304649,226.9999996,112,200,235.5,2,1.4856,91,4.178567157,23/12/1936,12,23,358
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,7/02/1938,1937,727.0789221,420,1570.730274,471.4828946,295.9400527,400.7999988,115,200,235.5,2,1.4856,72,4.199643531,26/12/1937,12,26,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,5/02/1939,1938,732.9410914,420,1547.884402,466.03012,308.9988734,440.1999974,113,200,235.5,2,1.4856,59,4.221229629,24/12/1938,12,24,358
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,8/02/1940,1939,868.7223403,420,1533.814533,463.0982724,292.7355604,390.0999942,116,200,235.5,2,1.4856,99,4.205625803,26/12/1939,12,26,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,2/02/1941,1940,895.2356398,420,1559.299863,434.389543,280.1459107,309.4999998,110,200,235.5,1,1.4856,100,4.232103497,20/12/1940,12,20,355
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,3/02/1942,1941,553.1664809,420,1383.200136,395.4709827,266.5283689,254.0999985,111,200,235.5,5,1.4856,52,4.191963114,22/12/1941,12,22,356
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,10/02/1943,1942,880.3036055,420,1638.157552,485.9178171,301.4976815,423.5999991,118,200,235.5,1,1.4856,99,4.134850786,28/12/1942,12,28,362
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,10/02/1944,1943,900.3288842,420,1714.329259,524.3561844,323.4961291,607.7999982,118,200,235.5,1,1.4856,97,4.214255958,28/12/1943,12,28,362
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1945,1944,697.754075,420,1461.376001,404.5009552,275.5377821,244.4000003,114,200,235.5,2,1.4856,66,4.214885391,25/12/1944,12,25,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,8/02/1946,1945,788.6538261,420,1643.101717,444.0498471,308.3699907,332.7000004,116,200,235.5,1,1.4856,73,4.243034835,27/12/1945,12,27,361
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,4/02/1947,1946,556.5033174,420,1207.185838,356.0517843,230.8346303,216.3999956,112,200,235.5,5,1.4856,65,4.126226087,23/12/1946,12,23,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,13/02/1948,1947,926.6129595,420,1694.436407,488.0009302,311.9579577,430.599996,121,200,235.5,2,1.4856,100,4.233456297,30/12/1947,12,30,364
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,4/02/1949,1948,757.4778881,420,1396.92226,395.9475524,265.2360547,219.9000006,112,200,235.5,2,1.4856,99,4.231887132,23/12/1948,12,23,358
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,9/02/1950,1949,635.265791,420,1383.964031,438.2626503,265.6649821,283.7999983,117,200,235.5,2,1.4856,65,4.215241799,27/12/1949,12,27,361
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,14/02/1951,1950,810.5616799,420,1482.432358,407.4083263,255.0896951,307.5000002,122,200,235.5,1,1.4856,89,4.088105129,31/12/1950,12,31,365
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,3/02/1952,1951,419.62673,420,1001.409189,271.6284498,184.6127524,69.49999964,111,200,235.5,5,1.4856,93,3.757602312,21/12/1951,12,21,355
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,7/02/1953,1952,494.7702342,420,1131.861404,325.4932877,205.0769588,136.3999999,115,200,235.5,5,1.4856,85,4.107388682,25/12/1952,12,25,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,7/02/1954,1953,640.6786336,420,1247.81178,374.8083948,235.5957863,239.9999962,115,200,235.5,2,1.4856,73,3.974046909,26/12/1953,12,26,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,11/02/1955,1954,797.013404,420,1539.124607,439.6035058,277.4151238,296.0999986,119,200,235.5,2,1.4856,88,4.253823372,29/12/1954,12,29,363
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,8/02/1956,1955,831.3102607,420,1654.620604,443.5230105,312.057876,433.4999972,116,200,235.5,1,1.4856,92,4.1640571,26/12/1955,12,26,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,13/02/1957,1956,727.9036883,420,1584.19094,454.748517,301.4460481,338.600001,121,200,235.5,1,1.4856,63,4.179772459,31/12/1956,12,31,366
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,3/02/1958,1957,341.2098792,420,1007.726701,312.0120286,202.4342297,148.8000002,111,200,235.5,5,1.4856,35,3.974131215,22/12/1957,12,22,356
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,7/02/1959,1958,808.5082641,420,1512.799422,422.3408556,285.6347406,270.3999973,115,200,235.5,1,1.4856,95,4.208200925,25/12/1958,12,25,359
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,7/02/1960,1959,839.6258885,420,1575.092785,490.6210955,314.3824663,474.3999954,115,200,235.5,1,1.4856,92,4.119060027,25/12/1959,12,25,359
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,9/02/1961,1960,770.4286205,420,1445.019074,416.1396062,256.5122962,243.2000004,117,200,235.5,2,1.4856,99,4.206402107,27/12/1960,12,27,362
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,4/02/1962,1961,759.2197929,420,1482.55613,418.9033505,273.8532675,398.9999989,112,200,235.5,1,1.4856,84,4.145737352,23/12/1961,12,23,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1963,1962,673.0234482,420,1260.073745,346.3827677,221.3377634,184.399998,114,200,235.5,2,1.4856,99,4.088858723,23/12/1962,12,23,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,11/02/1964,1963,707.0080658,420,1570.511809,421.9467081,298.7322335,400.8000039,119,200,235.5,2,1.4856,64,4.179897233,30/12/1963,12,30,364
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,12/02/1965,1964,723.8523784,420,1382.761435,414.8316558,265.4204582,254.3999981,120,200,235.5,2,1.4856,94,4.232283484,31/12/1964,12,31,366
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,7/02/1966,1965,719.6692707,420,1547.441933,405.9719216,298.0427926,441.4999992,115,200,235.5,1,1.4856,74,3.90278269,25/12/1965,12,25,359
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,9/02/1967,1966,750.4645305,420,1420.980949,420.3183171,264.8346909,244.1999974,117,200,235.5,2,1.4856,89,4.199331346,27/12/1966,12,27,361
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,8/02/1968,1967,549.331521,420,1286.036,354.9049565,235.481096,173.8000001,116,200,235.5,2,1.4856,70,4.17464359,26/12/1967,12,26,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,3/02/1969,1968,789.3597914,420,1461.849649,405.2558959,279.1961828,221.400002,111,200,235.5,2,1.4856,91,4.240402026,22/12/1968,12,22,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,5/02/1970,1969,907.2508466,420,1645.99706,468.2021781,316.370451,365.9999968,113,200,235.5,1,1.4856,98,4.242295466,24/12/1969,12,24,358
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1971,1970,808.898419,420,1478.068552,426.3576372,265.2045917,769.2999973,114,200,235.5,1,1.4856,98,4.096933292,25/12/1970,12,25,359
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,11/02/1972,1971,867.6364164,420,1601.999424,420.2536736,289.122257,370.1000013,119,200,235.5,1,1.4856,98,4.217276688,27/12/1971,12,27,361
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1973,1972,746.9354257,420,1566.574107,470.2991137,288.0964643,374.8999971,114,200,235.5,1,1.4856,57,4.181246768,25/12/1972,12,25,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,4/02/1974,1973,832.4693801,420,1486.46313,437.5308645,268.9859017,469.6999937,112,200,235.5,1,1.4856,94,4.213018912,22/12/1973,12,22,356
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,13/02/1975,1974,845.4093358,420,1560.0444,449.4535287,290.3805268,294.5999998,121,200,235.5,2,1.4856,98,4.253666044,31/12/1974,12,31,365
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,8/02/1976,1975,834.4533054,420,1490.002995,415.9311075,269.5014243,308.5999999,116,200,235.5,1,1.4856,100,4.207872032,25/12/1975,12,25,359
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1977,1976,537.33894,420,1274.616125,415.415889,238.1723479,255.5000006,114,200,235.5,5,1.4856,67,4.23402816,25/12/1976,12,25,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,31/01/1978,1977,737.0646159,420,1375.953855,405.0643447,253.1586774,340.5999955,108,200,235.5,2,1.4856,88,4.211371666,19/12/1977,12,19,353
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,11/02/1979,1978,812.5746281,420,1446.833201,418.2792725,260.5836879,264.100002,119,200,235.5,2,1.4856,99,4.265651357,30/12/1978,12,30,364
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,2/02/1980,1979,769.7934168,420,1409.732608,472.7734363,276.3680192,323.1000002,110,200,235.5,2,1.4856,94,4.100568333,21/12/1979,12,21,355
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,3/02/1981,1980,804.5272326,420,1432.787771,394.736753,257.0837079,232.6000004,111,200,235.5,1,1.4856,95,3.96918376,22/12/1980,12,22,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,7/02/1982,1981,748.053488,420,1526.036618,462.962506,298.0290921,409.799999,115,200,235.5,1,1.4856,81,4.229359914,26/12/1981,12,26,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,5/02/1983,1982,772.8010026,420,1398.871746,372.8015339,267.2956468,200.2000016,113,200,235.5,2,1.4856,92,4.200953461,24/12/1982,12,24,358
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,11/02/1984,1983,813.7501416,420,1584.038091,459.5251696,285.8151087,410.9999995,119,200,235.5,1,1.4856,94,4.226273505,29/12/1983,12,29,363
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,8/02/1985,1984,742.7040435,420,1415.758116,425.6032476,270.8248971,290.5999976,116,200,235.5,2,1.4856,88,4.259612014,27/12/1984,12,27,362
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,8/02/1986,1985,686.39671,420,1328.751797,408.2717188,255.4868151,228.5999997,116,200,235.5,2,1.4856,85,3.820094846,27/12/1985,12,27,361
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,12/02/1987,1986,832.0260103,420,1599.940167,495.0846824,313.2585435,345.7000029,120,200,235.5,1,1.4856,96,4.220099608,31/12/1986,12,31,365
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,7/02/1988,1987,893.621828,420,1638.78511,485.6571457,315.2781486,436.800001,115,200,235.5,1,1.4856,94,4.246875159,26/12/1987,12,26,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,4/02/1989,1988,795.4263263,420,1500.50083,396.2349115,276.3826618,215,112,200,235.5,2,1.4856,91,4.173721163,22/12/1988,12,22,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1990,1989,854.48576,420,1661.490928,513.089577,312.2709099,419.4000002,114,200,235.5,2,1.4856,89,4.191977271,25/12/1989,12,25,359
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,3/02/1991,1990,586.1223797,420,1154.47648,332.8539674,208.6178285,155.5000016,111,200,235.5,5,1.4856,60,4.04644044,22/12/1990,12,22,356
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,1/02/1992,1991,761.3093239,420,1460.808643,426.571351,275.302587,313.7000005,109,200,235.5,2,1.4856,83,4.198623317,20/12/1991,12,20,354
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,9/02/1993,1992,699.3324597,420,1340.633823,415.8487422,253.0820404,245.6000003,117,200,235.5,2,1.4856,83,4.235776998,28/12/1992,12,28,363
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,7/02/1994,1993,651.5549896,420,1451.980267,411.5455431,281.642189,262.8999995,115,200,235.5,2,1.4856,68,4.170988441,25/12/1993,12,25,359
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,7/02/1995,1994,666.9720497,420,1414.773227,426.549288,260.1841175,260.7999999,115,200,235.5,2,1.4856,65,4.147618625,26/12/1994,12,26,360
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,5/02/1996,1995,927.9154634,420,1662.540798,501.0737671,318.0410628,606.3999972,113,200,235.5,1,1.4856,100,4.208231739,24/12/1995,12,24,358
